id,sentence,subject,object,label
401,2014년 메타 분석은 석유 부가 민주화에 미치는 부정적인 영향을 확인시켜 준다.,"{'text': '2014년', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'DATE'}","{'text': '메타 분석', 'start_idx': '6', 'end_idx': '10', 'entity_type': 'EVENT'}",date:event
596,"국무위원은 국무총리의 제청에 의해서 대통령이 임명하고, 국무총리는 대통령이 국회의 동의를 얻어서 임명을 하고 국회는 국무총리 또는 국무위원에 대하여 해임을 대통령에게 건의할 수 있다.","{'text': '대통령', 'start_idx': '20', 'end_idx': '22', 'entity_type': 'PER'}","{'text': '국회', 'start_idx': '42', 'end_idx': '43', 'entity_type': 'ORG'}",no_relation
1027,이 수치는 전교조가 법외노조가 되며 통계에서 빠진 수치이다.,"{'text': '전교조', 'start_idx': '6', 'end_idx': '8', 'entity_type': 'ORG'}","{'text': '법외노조', 'start_idx': '11', 'end_idx': '14', 'entity_type': 'ORG'}",no_relation
616,고대 로마의 법학자 울피안은 주권을 다음과 같이 설명한다.,"{'text': '울피안', 'start_idx': '11', 'end_idx': '13', 'entity_type': 'PER'}","{'text': '주권', 'start_idx': '16', 'end_idx': '17', 'entity_type': 'THEORY'}",no_relation
202,잇따라 1871년에는 제너럴셔먼호(GeneralSherman號) 사건을 계기로 미국과 전쟁을 벌였다.,"{'text': '1871년', 'start_idx': '4', 'end_idx': '8', 'entity_type': 'DATE'}","{'text': '미국과 전쟁', 'start_idx': '44', 'end_idx': '49', 'entity_type': 'EVENT'}",date:event
1075,"현재 대한민국의 경제는 삼성, 현대자동차와 같은 재벌 대기업에 상당히 의존하고 있는 편이다.","{'text': '삼성', 'start_idx': '13', 'end_idx': '14', 'entity_type': 'ORG'}","{'text': '재벌 대기업', 'start_idx': '27', 'end_idx': '32', 'entity_type': 'ORG'}",org:members_of
1116,"SBS와 한국갤럽이 2011년 천 명을 대상으로 설문조사한 결과, 우리 사회의 경쟁 수준은 평균 76점으로 10년 전보다 20점 가까이 높아져 경쟁이 계속 가속화됨을 보여주었으며, 국민 10명 중 8명이 ""과도한 경쟁에 부담을 느낀다""라고 대답하여 상당수가 부담감을 느끼는 것으로 나타났다.","{'text': '2011년', 'start_idx': '11', 'end_idx': '15', 'entity_type': 'DATE'}","{'text': '설문조사', 'start_idx': '27', 'end_idx': '30', 'entity_type': 'EVENT'}",date:event
1114,"1923년부터는 조만식, 안재홍, 김성수 등에 의해 물산 장려 운동이 진행되어 국산 공업품을 활용하자는 운동이 일어나기도 하였다.","{'text': '김성수', 'start_idx': '19', 'end_idx': '21', 'entity_type': 'PER'}","{'text': '물산 장려 운동', 'start_idx': '29', 'end_idx': '36', 'entity_type': 'EVENT'}",per:event
778,"그러나 사우디아라비아, 오만, 바레인, 이라크 등 중동의 몇몇 이슬람 국가들은 이슬람교 신자 (무슬림)들에게만 선거권을 부여하고, 종파에 따라 표의 가치를 달리하는 제한 선거와 차등 선거를 채택하였고, 공산주의 국가인 쿠바나 조선민주주의인민공화국, 중국 등은 흑백 투표제나 거수 투표 등의 공개 선거를 채택하였으며, 국토가 너무 넓고 한 나라 안에서도 시차가 생기는 나라인 러시아, 브라질, 미국 등은 투표 시간에 문제가 생기지 않도록 간접선거를 채택하였다.","{'text': '국토가 너무 넓고 한 나라 안에서도 시차가 생기는 나라', 'start_idx': '177', 'end_idx': '206', 'entity_type': 'ORG'}","{'text': '러시아', 'start_idx': '209', 'end_idx': '211', 'entity_type': 'ORG'}",org:members_of
1086,민주화 이후의 한국 사회는 우파와 좌파의 극심한 이념 대립 등에서 기인한 사회 갈등이 존재한다.,"{'text': '한국 사회', 'start_idx': '8', 'end_idx': '12', 'entity_type': 'ORG'}","{'text': '좌파', 'start_idx': '19', 'end_idx': '20', 'entity_type': 'ORG'}",org:members_of
169,하지만 유엔군이 파병으로 지원하고 유엔군 총사령관 더글러스 맥아더가 9.15일 인천 상륙 작전을 벌여 조선인민군에 반격을 시작하자 얼마 지나지 않아 대한민국은 9월 27일에 서울을 탈환해냈다.,"{'text': '대한민국', 'start_idx': '83', 'end_idx': '86', 'entity_type': 'ORG'}","{'text': '서울을 탈환', 'start_idx': '97', 'end_idx': '102', 'entity_type': 'EVENT'}",org:event
975,"1990년대 초까지 남아선호사상이 잔존하였으며, 1970년대의 박정희 정부의 ""둘만 낳자""는 가족 계획과 1980년대 전두환 정부의 ""하나 낳아 알뜰살뜰"" 등의 가족 계획으로 여자 아이에 대한 낙태 현상 등으로 1970년~1990년대 초반 출생자들 사이에서는 남녀 간의 성 비율이 깨져 여성에 비교하여 남성의 수가 월등히 많은 현상이 도래하였다.","{'text': '1970년대', 'start_idx': '27', 'end_idx': '32', 'entity_type': 'DATE'}","{'text': '가족 계획', 'start_idx': '52', 'end_idx': '56', 'entity_type': 'EVENT'}",date:event
513,베너딕트 앤더슨은 국민(nation)을 《상상의 공동체》(Imagined Communities)라는 말로 정의한다.,"{'text': '베너딕트 앤더슨', 'start_idx': '0', 'end_idx': '7', 'entity_type': 'PER'}","{'text': '상상의 공동체', 'start_idx': '23', 'end_idx': '29', 'entity_type': 'THEORY'}",per:theory
341,또한 전두환 측근에 대한 사법조치를 단행(국정감사)하고 민간인들을 정계에 대폭 고용하기도 했다(과거와의 단절). 외교 면에서 노태우 정부는 북방정책을 추진해 구 소련을 비롯한 공산권 국가들과의 수교 등 관계 개선에 주력했다.,"{'text': '노태우 정부', 'start_idx': '70', 'end_idx': '75', 'entity_type': 'ORG'}","{'text': '공산권 국가들과의 수교', 'start_idx': '98', 'end_idx': '109', 'entity_type': 'EVENT'}",org:event
312,"국민의 정부는 '자유주의' 경제정책 추진과 금모으기 운동 등을 통해, 2001년까지 외채를 조기 상환해 IMF 관리 체제에서 벗어났으며, 국제 기준에 맞춘 자율적인 구조조정 체제를 도입해 기업의 체질 개선 등을 단행했다.","{'text': '국민의 정부', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'ORG'}","{'text': '외채를 조기 상환', 'start_idx': '47', 'end_idx': '55', 'entity_type': 'EVENT'}",org:event
859,"다음으로 야당의 임무는 주로 정부와 여당을 비판·공격하는 데에 있다. 19세기에 있어서는 의회에서의 토론이 다수세력 형성의 원동력의 하나가 될 수 있었으나, 현재는 의사당에 자리하고 있는 것은 정당이며, 웅변에 감동을 받아 개개의 의원이 그 태도를 바꾼다는 것은 있을 수 없는 일이다.","{'text': '여당', 'start_idx': '20', 'end_idx': '21', 'entity_type': 'ORG'}","{'text': '야당', 'start_idx': '5', 'end_idx': '6', 'entity_type': 'ORG'}",no_relation
742,"대한민국 헌법재판소는 독일, 오스트리아의 모델을 따라 제9차 헌법 개정으로 1988년에 설치되었다.","{'text': '1988년', 'start_idx': '42', 'end_idx': '46', 'entity_type': 'DATE'}","{'text': '설치', 'start_idx': '49', 'end_idx': '50', 'entity_type': 'EVENT'}",date:event
95,"요컨대, 형식적 법치주의는 합법성에만 초점을 두었다면 실질적 법치주의는 합법성과 더불어 정당성에도 초점을 두는 원리이다.","{'text': '형식적 법치주의', 'start_idx': '5', 'end_idx': '12', 'entity_type': 'LAW'}","{'text': '실질적 법치주의', 'start_idx': '30', 'end_idx': '37', 'entity_type': 'LAW'}",no_relation
1157,한일 양국은 1965년에 공식적인 외교 관계를 수립하였다.,"{'text': '1965년', 'start_idx': '7', 'end_idx': '11', 'entity_type': 'DATE'}","{'text': '외교 관계', 'start_idx': '19', 'end_idx': '23', 'entity_type': 'EVENT'}",date:event
994,그러나 입법을 담당할 국가기관으로 입법의 법을 형식적 의미의 법률로 볼 경우에 있어서는 입법기관은 이 법을 담당하는 국가기관인 국회를 가리킨다.,"{'text': '국가기관', 'start_idx': '65', 'end_idx': '68', 'entity_type': 'ORG'}","{'text': '국회', 'start_idx': '71', 'end_idx': '72', 'entity_type': 'ORG'}",org:naming
692,"원외정당들은 원내진출을 하기 위해 국회의원 총선거에 주로 비례대표로 출마하는 일이 많으나, 정치력이 미약하고, 출마하는 후보 및 선거구의 수가 적어 원내진출하는 일이 흔치 않다.","{'text': '원외정당', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'ORG'}","{'text': '비례대표', 'start_idx': '32', 'end_idx': '35', 'entity_type': 'ORG'}",no_relation
799,"첫째 국민의 자유와 권리·의무에 관계되는 입법 사항(立法事項)을 규율하는 실질적 의미의 입법권을 행사하는 경우로, 긴급 처분·명령권(헌법 76조), 계엄 선포권(헌법 77조), 명령 제정권(헌법 75조), 조약 체결·비준권(헌법 73조) 등이 있다.","{'text': '입법권', 'start_idx': '49', 'end_idx': '51', 'entity_type': 'LAW'}","{'text': '계엄 선포권', 'start_idx': '83', 'end_idx': '88', 'entity_type': 'LAW'}",law:subordinate
0,그러나 형식적 법치주의는 의회를 장악한 다수의 횡포나 대중을 선동하여 등장한 독재자의 전제를 전혀 견제할 수 없었고 오히려 형식적 통치원리로서의 법치주의가 권력자의 통치권을 강화하는 데 일조하는 역기능을 낳고 말았다.,"{'text': '의회', 'start_idx': '14', 'end_idx': '15', 'entity_type': 'ORG'}","{'text': '형식적 법치주의', 'start_idx': '4', 'end_idx': '11', 'entity_type': 'LAW'}",no_relation
80,"그러나 1948년 2월 38선 이북에서는 북조선인민위원회를 구성하고, 조선인민군을 창건하면서 분단은 사실상 불가피하게 되었다.","{'text': '1948년 2월', 'start_idx': '4', 'end_idx': '11', 'entity_type': 'DATE'}","{'text': '북조선인민위원회를 구성', 'start_idx': '23', 'end_idx': '34', 'entity_type': 'EVENT'}",date:event
1141,"제5공화국 때는 부산 미국문화원 방화사건도 있었고, 2000년대 들어서 주한미군 한강 독극물 무단 방류 사건, 미군 장갑차 여중생 압사 사건 등으로 일부 반미 감정이 고조되기도 하였다.","{'text': '2000년대', 'start_idx': '29', 'end_idx': '34', 'entity_type': 'DATE'}","{'text': '주한미군 한강 독극물 무단 방류 사건', 'start_idx': '40', 'end_idx': '59', 'entity_type': 'EVENT'}",date:event
1057,2012년 6월 23일을 기준으로 대한민국 통계청은 총인구가 5000만 명을 돌파했다고 발표했다.,"{'text': '대한민국 통계청', 'start_idx': '19', 'end_idx': '26', 'entity_type': 'ORG'}","{'text': '돌파', 'start_idx': '43', 'end_idx': '44', 'entity_type': 'EVENT'}",no_relation
249,"고환율정책으로 금융위기의 안정적 극복을 이뤄냈으며, 2010년 G20 서울 정상회의 개최, 2011년 평창동계올림픽 유치, 2012년 핵안보정상회의 개최로 대표되는 외교적 성과를 거뒀다.","{'text': '2012년', 'start_idx': '69', 'end_idx': '73', 'entity_type': 'DATE'}","{'text': '핵안보정상회의 개최', 'start_idx': '75', 'end_idx': '84', 'entity_type': 'EVENT'}",date:event
981,이승만 정부의 경제관료 양성으로 시작된 경제는 4·19 혁명으로 세워진 장면 정부가 기존에 양성된 경제관료를 중심으로 경제 개발 계획이 준비되었으나 5·16 군사정변 발발로 실행되지 못했다.,"{'text': '장면 정부', 'start_idx': '40', 'end_idx': '44', 'entity_type': 'ORG'}","{'text': '4·19 혁명', 'start_idx': '26', 'end_idx': '32', 'entity_type': 'EVENT'}",org:event
972,1970년 이전까지 5백여만 명이던 서울의 인구는 1988년에 1천만 명을 돌파하였다.,"{'text': '1988년', 'start_idx': '28', 'end_idx': '32', 'entity_type': 'DATE'}","{'text': '돌파', 'start_idx': '42', 'end_idx': '43', 'entity_type': 'EVENT'}",date:event
541,캘리포니아 대학교 버클리 정치학자 태드 더닝은 에콰도르의 민주주의 복귀에 대해 천연자원 임대료가 권위주의 정부를 부추긴다는 통념과 배치되는 그럴듯한 설명을 제안한다.,"{'text': '태드 더닝', 'start_idx': '19', 'end_idx': '23', 'entity_type': 'PER'}","{'text': '캘리포니아 대학교', 'start_idx': '0', 'end_idx': '8', 'entity_type': 'ORG'}",no_relation
971,한국콘텐츠진흥원이 2011년 발표한 자료에 따르면 대한민국 국민 전체의 여가 시간에 즐기는 활동 중 게임이 29.9%로 가장 높았다.,"{'text': '2011년', 'start_idx': '10', 'end_idx': '14', 'entity_type': 'DATE'}","{'text': '한국콘텐츠진흥원', 'start_idx': '0', 'end_idx': '7', 'entity_type': 'ORG'}",no_relation
879,사실 지금도 다수를 존중하되 소수를 배려하는 것이 민주주의 국가의 기본 모토이긴 하다. 하지만 현실에선 사회적 소수자들이 탄압받을 가능성도 있기 때문에 주의할 부분. 아나키즘도 이런 관점에서 생겨난 측면이 있다.,"{'text': '민주주의 국가', 'start_idx': '28', 'end_idx': '34', 'entity_type': 'ORG'}","{'text': '사회적 소수자들', 'start_idx': '58', 'end_idx': '65', 'entity_type': 'ORG'}",no_relation
1019,"2016년 8월 기준 전체 대한민국의 임금노동자는 19,627,000명으로 그 가운데 2,664,000명이 최저임금보다 낮은 보수를 받고 일하는 것으로 추산됐다고 통계청은 전했다.","{'text': '2016년 8월', 'start_idx': '0', 'end_idx': '7', 'entity_type': 'DATE'}","{'text': '추산', 'start_idx': '85', 'end_idx': '86', 'entity_type': 'EVENT'}",date:event
1087,현재 대한민국의 버스 회사 중에서는 KD그룹이 가장 규모가 크며 대한민국내 여객용 버스의 10%를 소유하고 있으며 경기도 노선의 절반을 관리한다.,"{'text': '대한민국의 버스 회사', 'start_idx': '3', 'end_idx': '13', 'entity_type': 'ORG'}","{'text': 'KD그룹', 'start_idx': '20', 'end_idx': '23', 'entity_type': 'ORG'}",org:members_of
784,"즉 의원은 당원조직의 일원인 동시에 원내정당의 일원이기도 하므로 이 양자의 관계, 특히 후자의 당원조직으로부터의 독립성이 문제가 된다.","{'text': '당원조직', 'start_idx': '6', 'end_idx': '9', 'entity_type': 'ORG'}","{'text': '의원', 'start_idx': '2', 'end_idx': '3', 'entity_type': 'ORG'}",org:members_of
4,대한민국 헌법 제1호로서 대한민국 제헌 헌법은 대한민국 제헌 국회에 의해 1948년 7월 17일 공포되었다.,"{'text': '1948년 7월 17일', 'start_idx': '41', 'end_idx': '52', 'entity_type': 'DATE'}","{'text': '대한민국 제헌 헌법', 'start_idx': '14', 'end_idx': '23', 'entity_type': 'EVENT'}",date:event
643,선거는 17세기 이후 현대의 대의제가 등장하면서 일상화되었다.,"{'text': '17세기 이후', 'start_idx': '4', 'end_idx': '10', 'entity_type': 'DATE'}","{'text': '선거', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'LAW'}",no_relation
788,"이러한 정당을 정책을 중심으로 결집한 사람들의 집단으로 보는 것은 비현실적이며, 오히려 정권의 획득과 유지를 목적으로 하는 정치단체로 보는 편이 타당할 것이다.","{'text': '정당', 'start_idx': '4', 'end_idx': '5', 'entity_type': 'ORG'}","{'text': '정치단체', 'start_idx': '69', 'end_idx': '72', 'entity_type': 'ORG'}",org:naming
889,당수·당간부·원내정당·당원조직의 순서로 일관된 권위주의적 지도체제가 확립되어 있어 일반당원으로부터 상향하는 통제기능의 선은 매우 약하다.,"{'text': '당원조직', 'start_idx': '12', 'end_idx': '15', 'entity_type': 'ORG'}","{'text': '원내정당', 'start_idx': '7', 'end_idx': '10', 'entity_type': 'ORG'}",org:members_of
862,사회적 요구를 발언하기 위한 조직 보다 정권 쟁취의 목적이 주된 정당 체제는 민주주의를 과두정으로 후퇴시키는 결과를 야기할 수도 있다.,"{'text': '조직', 'start_idx': '16', 'end_idx': '17', 'entity_type': 'ORG'}","{'text': '민주주의', 'start_idx': '43', 'end_idx': '46', 'entity_type': 'THEORY'}",no_relation
656,"물론 여기에서도 그 나라의 사법부가 민선 의회(民選議會)가 제정한 법률이 헌법에 위반되는 여부를 심사할 수 있는가, 또 그 나라의 사법부가 민·형사 사건뿐만 아니라 행정 사건까지도 관할할 수 있는 이른바 사법형(司法型)의 국가인가, 또는 그것이 불가능한 행정형(行政型)의 국가인가에 따라서 약간의 차이는 날 수 있다.","{'text': '사법부', 'start_idx': '15', 'end_idx': '17', 'entity_type': 'ORG'}","{'text': '헌법', 'start_idx': '41', 'end_idx': '42', 'entity_type': 'LAW'}",no_relation
385,"국민(國民, ), 또는 국민체는 국가의 인적 요소 내지 항구적 소속원으로서 가지는 권력을 위임함으로써 발생하는 국가의 통치권에 복종할 의무를 가진 개개인의 전체 집합을 의미한다.","{'text': '국가', 'start_idx': '62', 'end_idx': '63', 'entity_type': 'ORG'}","{'text': '국민', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'ORG'}",org:members_of
561,"정치(政治, politics)는 데이비드 이스턴(David Easton)이 내린 ""가치의 권위적 배분(authoritative allocation of values)""이다.","{'text': '데이비드 이스턴', 'start_idx': '18', 'end_idx': '25', 'entity_type': 'PER'}","{'text': '가치의 권위적 배분', 'start_idx': '46', 'end_idx': '55', 'entity_type': 'THEORY'}",per:theory
901,"선거란 정당이 유권자를 위로부터 조종하여 민의를 유도하고, 체제를 택하는 소란스러운 형식적 절차라는 비판이 나오는 것도 이 때문이다.","{'text': '정당', 'start_idx': '4', 'end_idx': '5', 'entity_type': 'ORG'}","{'text': '유권자', 'start_idx': '8', 'end_idx': '10', 'entity_type': 'ORG'}",no_relation
298,"이에 신군부는 5월 17일 비상계엄을 전국확대하면서, 이른바 ""화려한 휴가""라고 불리는 포고령을 통해 ""정치활동 금지"", ""보도검열 강화"", ""휴교령"" 등을 선포하고 군병력을 동원해 국회를 폐쇄했다. (5.17 쿠데타) 이 과정에서 신군부는 5·17 쿠데타에 항거한 광주 민주화 운동을 공수부대 및 특전여단을 투입해 유혈진압을 하고, 5월 27일 국가보위비상대책위원회를 만들어 정국을 주도했다.","{'text': '신군부', 'start_idx': '3', 'end_idx': '5', 'entity_type': 'ORG'}","{'text': '비상계엄', 'start_idx': '15', 'end_idx': '18', 'entity_type': 'EVENT'}",org:event
439,토마지우스나 칸트에 의하여 양자의 구별이 주장되었으나 실정법(實定法)만을 법으로 하는 법실증주의(法實證主義)에 의하여 양자는 의식적으로 분리되어 생각하게 되었다.,"{'text': '토마지우스', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'PER'}","{'text': '양자의 구별', 'start_idx': '15', 'end_idx': '20', 'entity_type': 'THEORY'}",per:theory
1096,헌법에 명시되지 않은 기본권.,"{'text': '헌법', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'LAW'}","{'text': '기본권', 'start_idx': '12', 'end_idx': '14', 'entity_type': 'LAW'}",no_relation
111,"7월 22일에는 국회의 간접 선거로 이승만이 초대 대통령, 이시영이 초대 부통령으로 선출되었고, 8월 15일에는 대한민국 정부 수립이 선포되었다.","{'text': '7월 22일', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'DATE'}","{'text': '국회의 간접 선거', 'start_idx': '9', 'end_idx': '17', 'entity_type': 'EVENT'}",date:event
339,"또 2017년 더불어민주당원 댓글 조작 사건과 2018년 여권 인사의 미투 운동 연루, 2019년 조국 법무부장관 임명 논란 등 정부와 여당의 도덕성 논란이 부정적 평가에 일조함과 동시에, 2018년 남북 단일팀 추진과 대북 석탄 밀수 사건, 2020년 남북공동연락사무소 폭파로 인한 남북관계 경색 등에 있어서도 반발 여론이 끊이지 않았다.","{'text': '2017년', 'start_idx': '2', 'end_idx': '6', 'entity_type': 'DATE'}","{'text': '더불어민주당원 댓글 조작 사건', 'start_idx': '8', 'end_idx': '23', 'entity_type': 'EVENT'}",date:event
954,특히 2012년 하계 올림픽에서는 종합 5위에 오르는 기염을 토하기도 하였다.,"{'text': '2012년', 'start_idx': '3', 'end_idx': '7', 'entity_type': 'DATE'}","{'text': '하계 올림픽', 'start_idx': '9', 'end_idx': '14', 'entity_type': 'EVENT'}",date:event
835,"간부 정당에는 진정한 의미의 당원은 처음부터 존재치 않으며, 일반적으로 간부정당의 '당원'이라 함은 실은 이 지지자를 두고 하는 말이다.","{'text': '간부 정당', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'ORG'}","{'text': '당원', 'start_idx': '16', 'end_idx': '17', 'entity_type': 'ORG'}",org:members_of
377,"국민은 국가적 질서를 전제로 한 법적 개념으로서 국가의 구성원을 의미하는 점에서, 국가적 질서와 대립되는 사회적 개념으로서 사회의 구성원을 의미하는 인민과 구별된다.","{'text': '국가', 'start_idx': '27', 'end_idx': '28', 'entity_type': 'ORG'}","{'text': '국민', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'ORG'}",org:members_of
516,로버트 달은 On Democracy에서 소련의 동유럽 개입과 미국의 중남미 개입을 거론하며 외국의 개입이 민주주의 실패에 기여했다고 주장했다.,"{'text': '로버트 달', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'PER'}","{'text': 'On Democracy', 'start_idx': '7', 'end_idx': '18', 'entity_type': 'THEORY'}",per:theory
306,"문재인 정부는 소득주도성장론을 내세우며 최저임금 인상, 근로시간 단축을 추진하고 탈원전 추구, 가상화폐 규제 등의 경제정책을 펼쳐나가는 과정 속에서 사회적 찬반론을 불러일으켰으며, 계속되는 경기불황과 부동산 대책 실패로 비판 여론을 받았다.","{'text': '문재인 정부', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'ORG'}","{'text': '부동산 대책 실패', 'start_idx': '112', 'end_idx': '120', 'entity_type': 'EVENT'}",org:event
438,"바이마르 독일에서 히틀러와 나치의 부상은 명백한 반례라고 볼 수 있지만, 1930년대 초 독일은 이미 선진 경제였지만, 1차 세계대전(1910년대) 이후 사실상 경제 위기에 처해 있었고, 결국 위기의 영향으로 악화되었다.","{'text': '히틀러', 'start_idx': '10', 'end_idx': '12', 'entity_type': 'PER'}","{'text': '바이마르 독일', 'start_idx': '0', 'end_idx': '6', 'entity_type': 'ORG'}",no_relation
843,"이와 같이 활동가의 존재는 당의 운영에 있어 빠질 수 없으며, 그들 없이는 당은 움직일 수 없는 것이다.","{'text': '당', 'start_idx': '15', 'end_idx': '15', 'entity_type': 'ORG'}","{'text': '활동가', 'start_idx': '6', 'end_idx': '8', 'entity_type': 'ORG'}",org:members_of
647,"간부 정당에는 진정한 의미의 당원은 처음부터 존재치 않으며, 일반적으로 간부정당의 '당원'이라 함은 실은 이 지지자를 두고 하는 말이다.","{'text': '당원', 'start_idx': '47', 'end_idx': '48', 'entity_type': 'ORG'}","{'text': '지지자', 'start_idx': '61', 'end_idx': '63', 'entity_type': 'ORG'}",org:naming
72,알튀세르는 또한 그의 이데올로기 이론을 설명하기 위해 이데올로기 국가 기구 개념을 제안했다.,"{'text': '알튀세르', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'PER'}","{'text': '이데올로기 국가 기구 개념', 'start_idx': '30', 'end_idx': '43', 'entity_type': 'THEORY'}",per:theory
707,정부는 규칙이나 법률을 제정하고 시행시킬 권위를 가진 조직체를 말한다.,"{'text': '정부', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'ORG'}","{'text': '권위를 가진 조직체', 'start_idx': '23', 'end_idx': '32', 'entity_type': 'ORG'}",org:naming
1082,경제중심도시는 서울및 광역시이며 행정도시는 세종특별자치시이다.,"{'text': '서울', 'start_idx': '8', 'end_idx': '9', 'entity_type': 'ORG'}","{'text': '세종특별자치시', 'start_idx': '24', 'end_idx': '30', 'entity_type': 'ORG'}",no_relation
366,그 뒤 윤보선은 형식적인 민정을 실시하였으나 군사정변 세력에게 구정치인 정화법(1962)으로 정치활동을 정지당하자 여기에 불만을 품고 사퇴(1962.3.22)함으로써 1962년 3월부터 1963년 12월까지 5·16 군사정변 세력이 설립한 국가재건최고회의가 사법권·행정권·입법권을 모두 장악하고 군정을 실시했다.,"{'text': '윤보선', 'start_idx': '4', 'end_idx': '6', 'entity_type': 'PER'}","{'text': '민정', 'start_idx': '14', 'end_idx': '15', 'entity_type': 'EVENT'}",no_relation
933,입법부의 주축을 이루고 있는 대한민국 국회는 현재 총 300석의 단원제로 구성되어 있다.,"{'text': '입법부', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'ORG'}","{'text': '대한민국 국회', 'start_idx': '16', 'end_idx': '22', 'entity_type': 'ORG'}",no_relation
