id,sentence,subject,object,label
239,슬라보예 지젝은 포스트 이데올로기의 개념이 어떻게 가장 깊고 맹목적인 형태의 이데올로기를 가능하게 할 수 있는지를 지적했다.,"{'text': '슬라보예 지젝', 'start_idx': '0', 'end_idx': '6', 'entity_type': 'PER'}","{'text': '포스트 이데올로기', 'start_idx': '9', 'end_idx': '17', 'entity_type': 'THEORY'}",per:theory
1011,"한편 국제법 상의 관례와 통설, 대한민국의 헌법재판소는 ""조선민주주의인민공화국이 UN에 가입하였다 하여, 가맹국들 상호 간에도 당연히 그 국가성이 승인되는 것은 아니고 또 그러한 의무가 있는 것이 아니다.""라고 판시하여 대한민국은 조선민주주의인민공화국의 국가성을 원칙적으로 부정하고 있으나 대한민국 정부가 수립될 때 한반도가 분단되어 있어 국가 성립 3요소인 국민, 영토, 주권이 인정되는 지역은 '한반도 남반부와 부속도서'이었다는 점과 이후 1972년 7·4 남북 공동 성명, 1991년 남북 기본 합의서, 2000년 6·15 남북 공동선언 등에 의하여 상호 공존을 약속하고 대한민국과 조선민주주의인민공화국이 별개의 독립된 주권국가로 인정되는 일부 국제법규와 대한민국 헌법의 시각이 대치되어 문제점이 존재한다.","{'text': '헌법재판소', 'start_idx': '24', 'end_idx': '28', 'entity_type': 'ORG'}","{'text': '판시', 'start_idx': '118', 'end_idx': '119', 'entity_type': 'EVENT'}",org:event
1122,"사법권의 독립이 이루어지지 않은 불의한 역사의 반성에서 1988년 헌법을 개정하여 사법권이 법원에 있는 원칙의 예외로 설치한 헌법재판소에서는 법률이 헌법에 위배되는지를 판가름하는 위헌법률심판, 대통령을 비롯한 공무원의 탄핵 소추를 심사하는 탄핵심판, 위헌 정당의 해산 여부를 심사하는 정당해산심판, 권한쟁의심판, 헌법소원심판을 등 헌법재판에 관해 사법권을 행사한다.","{'text': '1988', 'start_idx': '31', 'end_idx': '35', 'entity_type': 'LAW'}","{'text': '개정', 'start_idx': '41', 'end_idx': '42', 'entity_type': 'EVENT'}",date:event
885,"철학자 플라톤은 정부를 군주정과 과두정, 금권정, 민주정으로 분류했다.","{'text': '플라톤', 'start_idx': '4', 'end_idx': '6', 'entity_type': 'PER'}","{'text': '과두정', 'start_idx': '18', 'end_idx': '20', 'entity_type': 'THEORY'}",per:theory
787,"허정에 의하면 '사람의 머리수, 정당 당원들의 총 수가 많다는 것이 정당의 우수성의 증명은 아니다.'라고 주장하기도 했다.","{'text': '허정', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'PER'}","{'text': '당원', 'start_idx': '21', 'end_idx': '22', 'entity_type': 'ORG'}",no_relation
436,셰리 버만은 시민사회가 민주화에 기여한다는 퍼트남의 이론을 반박하며 바이마르공화국의 경우 시민사회가 나치당의 발흥을 촉진했다고 주장한다.,"{'text': '셰리 버만', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'PER'}","{'text': '바이마르공화국', 'start_idx': '38', 'end_idx': '44', 'entity_type': 'ORG'}",no_relation
424,법의 발생 연원에 따라 [[신법]]·[[인정법]]·[[자연법]]·[[실정법]] 등으로 나눌 수 있다.,"{'text': '자연법', 'start_idx': '30', 'end_idx': '32', 'entity_type': 'LAW'}","{'text': '실정법', 'start_idx': '38', 'end_idx': '40', 'entity_type': 'LAW'}",no_relation
482,체계 순서는 일반적으로 [[헌법]]이 최고위에 있으며 아래로 [[법률]] - [[행정명령]] - [[조례]] - [[규칙]]의 순으로 되어 있다.,"{'text': '헌법', 'start_idx': '15', 'end_idx': '16', 'entity_type': 'LAW'}","{'text': '법률', 'start_idx': '36', 'end_idx': '37', 'entity_type': 'LAW'}",law:subordinate
1107,또 2016년 12월에는 한국철도공사가 자본을 출자한 민간기업 SR에서 운행하는 수서고속철도가 개통되며 철도경쟁시대가 도래했다.,"{'text': '2016년 12월', 'start_idx': '2', 'end_idx': '10', 'entity_type': 'DATE'}","{'text': '한국철도공사', 'start_idx': '14', 'end_idx': '19', 'entity_type': 'ORG'}",no_relation
619,간부정당은 권위주의적·전통적 성격이 농후하여 당수를 중심으로 하는 소수 당간부의 독재적 지배가 일반적인 사실이 되고 있다.,"{'text': '간부정당', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'ORG'}","{'text': '당간부', 'start_idx': '40', 'end_idx': '42', 'entity_type': 'ORG'}",org:members_of
510,이때 중국 동맹회가 결성되어 1911년 신해혁명을 일으킨다.,"{'text': '1911년', 'start_idx': '16', 'end_idx': '20', 'entity_type': 'DATE'}","{'text': '신해혁명', 'start_idx': '22', 'end_idx': '25', 'entity_type': 'EVENT'}",date:event
196,"조선(朝鮮)은 계속되는 세도정치로 왕족들은 힘을 쓰지 못했고, 왕권도 매우 약해져 있었다.","{'text': '왕족', 'start_idx': '19', 'end_idx': '20', 'entity_type': 'PER'}","{'text': '조선', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'EVENT'}",no_relation
198,대한민국 내에서는 대한민국을 간단히 한국(韓國) 또는 남한(南韓) 등으로도 부른다.,"{'text': '대한민국', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'ORG'}","{'text': '남한', 'start_idx': '30', 'end_idx': '31', 'entity_type': 'ORG'}",org:naming
